document_id,views,depth,full_reads_percent
627542059a79479470be7f62E2uHplNxTfyZUfnt_RrIUQ,6999.400603207283,1.0700979635663843,37.78103145581414
62767ec99a7947dff8fc4784mYsZNLJHSruxeFEB-iFU0A,6829.431204328233,1.0597501297838867,34.84698775763556
628428d19a79472de82e3918ufql7YCuS3CVJc6qznujQA,13356.505172074725,1.0563534117881006,31.448163458887617
62653bcc9a79472493b6c660S6mv8840RNCEXEWNRQ_Q0w,-2274.2022175753045,1.0665316502671294,41.36579397685564
626c12009a794713e2e15d3dPVETu6JIQp2avZc9s4X5PA,6029.776504481233,1.0478974459834105,38.67329133010558
624b16239a794702ae9d6e11VfPfgmfKTKWzUpBXhTocqQ,35369.07063837355,1.1490006869556793,30.63875939185913
625e43eb9a7947f934b4fe349ZGjPexLR-mmqZQyV0dAXw,7595.580663024779,1.0424726291968662,39.728923802080246
626a96559a794781383f5380HvLlYZSIQNyL0mVr8nu5qA,8239.910353593354,1.0704455870275211,38.74976083829272
620ec3909a79473f75e7ca37wUG0LHNnSSek02dmRgQ_Ng,11514.659017827074,1.156017722798515,36.463259069690714
625471a89a7947f680aac477504utdmhS0eu_fpDwdXs3Q,18351.32781891975,1.057787143350915,30.811302774598154
626afeb09a7947aaab1c4771Kel1-Ku8RSuTJ9oTJPRNcQ,4044.6852009013564,1.0603087165933731,31.34392158270564
6268cf4e9a79475402c8f078ncPoMXl_QHC9YQRpUo0V7w,7379.221183731486,1.0595463884260607,29.72871152546485
625960b19a79472b9c0da545AGx1bblxTFSlmn0vKtF9rg,6029.776504481233,1.0665316502671294,38.758243454064704
627f0c6b9a79473eeb70a8b8CGAzzQ59TDWrpQFYMoBc4w,5735.273411971248,1.0654882185691472,46.17376528975901
6273e0c29a79471959892ed0Z0thYueHTIyohnxHLBTxrA,8209.656081248879,1.0669075728751283,30.28752032251428
62726f7e9a7947174c1d2c9a2-rAs9m-QnO7XyFnGo5aIw,9209.534452319403,1.0635718829406036,37.39328320874185
628b64e39a7947ce75e65c67wuKQcChFRJGwwpNHPnVTJA,9039.565053440354,1.0644361600292038,31.425578192071512
6248e38c9a79475df05198e1XFir4gbJRdGEXwktYu6-GA,1465.6099410472052,1.1505340053312338,46.37931981214728
6204f08c9a7947634d784c4dgaQOsoC8TByXDn24Z42Kgg,16709.762541589585,1.1543601433465296,40.841009108007135
620f43279a79475cf9147615LScZ3cgCRlSppTYmzYycSw,19651.962883265478,1.1682309487548819,34.11711058841294
624f8e2e9a7947045320fac6QV5uaFmqQ9er4BoftNxiJg,10872.493467303128,1.089627767199317,43.52195462655481
628794039a79475ff0d40361UmmpmsvNRv2PstpVRxqC2Q,35131.38407816039,1.0440750316076919,24.867801820804345
6242e3709a79476328741aa3Xo2dc1i9TfqFcwovnv6T8A,56894.25132476299,1.1363906530535017,42.981278576595344
6293a5ab9a79476729567925I0Jd21sRQzuEcywf3-I1PA,9277.97852891374,1.0640842920022897,26.561744387106316
620717959a7947a500b8e434s2pOIMh2T2efL-KIIRmvVQ,15286.76833169444,1.1763529965149728,29.502238845073943
6277ea6f9a79472e99de0b2fOKFv5e3jSBWFT6F-rZGL5Q,-36580.773132288785,1.0519408328316677,27.325507980818777
624138ce9a7947c05401ed311ijvV0UfT3CrBqJrRkVrCA,97028.2620749271,1.1211391616125757,30.005577957844288
625af1b19a7947145d2fe5b9s8UL4JWcQAqhzCtICUl0mg,15383.222540526045,1.060470047220391,34.39831850439956
620ff9a39a7947b55ab2cc00HJfP975FQGOWyI6BNlRsgQ,172080.47406279724,1.1566331893574768,26.49763995420433
62897bea9a79475218d0a356BL7K56MMSXqp5Z4WlKnLjw,-63489.040081102634,1.0550024475589934,27.327020000206403
628298e29a79472fce50b076wAcDhv2BTPm2Hobxy-5lzw,6945.5288900128435,1.0614669716067233,39.894142331874356
627f537c9a794750a98e5f39-vGcgu6iTDOv73F11KkVeg,24900.377489573737,1.062184232824859,27.866556874831165
62762e749a7947cd16f8be0dGMDrKharQ0-6Hd1twidPxQ,6829.431204328233,1.0634801195902273,42.233924781953185
628f9ec99a7947d72820fbecYCXPAbNPSriG8WHY9qqOHw,56146.86311465104,1.0537691932922504,23.294234795015974
6283c5b29a7947127a1e8650LfpwdBgvTB6Rm5AOgmQ_HA,8426.015560542171,1.0689969213131358,37.26995029337161
625dba8a9a7947da078b07f7Mwsf0p9TQFafT0fliMR9EA,3874.715802022307,1.0685688135932598,40.21665714566659
6273c90e9a794708144d2063MRhMCTosTzqR0vb9Lq_Jzg,14234.303485138418,1.0723328803032932,29.438710264540354
6291e6429a79478678d0da9dAQjm4hAqREeEevKao7GqeA,11854.200237147252,1.088400139997099,34.87747959850912
62828c949a79472d0382b394CKs9vb8VQn2HEc1TK9O7vg,14792.247371513042,1.0626412954694675,28.623887434665185
624190969a7947e8dcc13d94f9oX_MYLTvqAgEXFl_c6sg,56924.609065080156,1.1116011788108466,34.106489881954964
620fe1819a7947aef0e474da7w3ZtXi8QRupjOiFY8I_Hw,15456.737730573488,1.1692871388689687,38.33729601404759
620bed259a7947a766153935t3BeV_o2TI-Ju-xMKaiy7w,29992.206065265716,1.353953342217995,26.58694013730271
61f7baa19a7947747b1ee6ef3yxV-i9rQwK4L-MhoYqs4w,35187.309589028235,1.1676455213607242,25.887381830839125
626e40c09a79470eb7be901ascWGztM2TmysFhUcfxCZ1A,5132.870113092751,1.0653379920155632,41.37292748646047
6246e6ef9a79475ba52e1cd1b8j3Nb25Tr2DclgpnhiGFA,61680.614722395665,1.1577317869625878,28.640769773517807
62466b959a794725cc183f8fm-1EWrtTSn6ejtfkWT_2kA,15067.718619995125,1.1668586420962574,43.51919331918579
628cc97b9a79474d7aeba716sfGYmgwMS86km083y2D-5A,8426.015560542171,1.0703742388395177,29.49731687145371
61fc915a9a79472cb6e3fc10DBGEaVWTSvqoRCRJhg2hVA,16456.616101644013,1.1884260229570425,41.04080440165619
623899279a794778bb2cb9017lEVxYf6QLKMrNk--oLzPw,97028.2620749271,1.13773411186801,32.22728796401927
626ebf0a9a794732ca330472N2NqtwsrR8WKaw5qEDxukg,7114.784147476377,1.064423425845714,29.00115422096094
6250156c9a794736b681493aDlVPscvcQe23uXOi69_o_g,43732.89515188751,1.0811473042469382,29.444199249504013
628d2d779a7947773fedef236t811p72RjuZtfbI71TT2Q,6139.6966907274,1.062043981195207,31.640522937645933
620c97dc9a7947d497daf4d9PY1fnT8AR--wSni0gFOMZw,15709.88417051906,1.166394025316118,30.97638225748646
628e51b99a79475f486987d6iUDBJB93QiWTB8tPOAYYcw,8209.656081248879,1.0652346321989508,37.39328320874185
628f63cc9a7947b4f8a84e75FZMqrTyFRp2M_duU-ULO8A,5138.833062274891,1.0651819176457629,30.625651261683338
62418c8a9a7947e6ee127721ztm5p339SmSLvb2tTDZYPQ,38663.42149693478,1.1304525742431877,43.00798872215641
628fc7fd9a7947e566c78685iA1FvRjgS4y_k-2Vfv5rrA,8209.656081248879,1.064356376411777,36.849948676619626
620d4eeb9a794734587b6ebeEV4mUlWKSaiGeZa_2KPrag,11514.659017827074,1.156017722798515,42.13998978671028
6287db1d9a79477b3c282ce5-p7x2x3cRgq6ksq4BgCBig,10283.8198491664,1.055273608679291,27.844100661684024
61fd24599a79477082cb1670NOp1GTojTgi_HdmDOe7ZaA,20651.841254336003,1.182775255555745,39.32684684737698
620e51f09a79470af7ec4a86wtgIUmgWT6esQ93VDftNaw,15709.88417051906,1.154961532684428,37.89514662895032
62077ad59a7947bfdadcba0byq07_i-GQHeumZG2InEkJg,37743.181052531785,1.1553253611568737,36.51732809846442
623e1cd39a79470abe5258b4wDnPrlScSWKLC4GhC2X3Xw,49241.60598643319,1.143517300614125,44.23510277485023
628783889a794757d730a477GSLg3zWMRuma7oEBX0sKCA,5138.833062274891,1.0600845432641834,36.69927497512442
62102b0a9a7947c2f877505bIS24joZNQriDsaWcVphWLA,15456.737730573488,1.1692871388689687,37.43703836598879
625d697d9a7947bd1634968ftSk156OVSRyiPTOZlWbh0w,57292.626402017675,1.0637392743611056,28.21656361205067
624f32a79a7947efcd01b10c7r4hnIZlTZKjbjZQJUNWdg,42293.287327136815,1.140910024692745,31.85638899590307
625d21b19a7947997f0f9393PiKESXGsTJi0OCduaBXU_Q,22546.552971611745,1.0643856665423965,30.717995496043645
620ba5bd9a79478196249096Ys4U6pcFQXiY7EDRGF81kA,15926.24364981235,1.1621604913083454,38.04885899065215
6260bfba9a79475437c7f767eKybWZ1iTQSUG1HfauPwmQ,46031.354868764436,1.0719190978605155,32.05055642391089
620bd0779a79479ce8ad5e21C_EAHQjQSQaZNxqnELgAiw,15926.24364981235,1.166755068595556,38.04885899065215
6267b7449a7947f3910973b4y0tj_DWZTuq_nyI8VwSG2Q,8456.269832886646,1.0513958944334947,28.829945138116997
620648329a794761001de2ffWZlyJX1BQVO6n4y3OmDRLg,19651.962883265478,1.163636371467671,40.121599219879855
627744389a79470974544cb8qYqt7as2Sp-AzfY322cOXA,5132.870113092751,1.0462193508796032,42.198378088546164
6266adcf9a7947986fdd98dcDB3wpNr6QrmA-rLusdDWyg,26331.12852285966,1.0482884212188508,30.29847787690047
626919729a794776832db109MeplwxJdTja3zwHQPMDaQA,7379.221183731486,1.0625014735943432,38.00986418931545
620205259a79474f33fb8e90EeJjb27pTMONSnsMaUC8Kg,16926.122020882874,1.1625066961887258,38.04885899065215
6282827b9a79472a082cdec4z-I-b9NOQWSI5uP4ZH7FKw,8039.686682369829,1.0687494119099281,32.17633825703072
620268669a79477ef692dbe64OzjkMkcR92spQoU9mzjiA,16926.122020882874,1.157912118901515,38.04885899065215
628259bb9a7947182536cf9bQjY3-5PiTemTWJTY4hyqOA,8039.686682369829,1.0687494119099281,37.77846953530431
623f3bd49a79474e25549cddiI1rBTxUTBqvNgJ5LzqbLA,154633.71996928533,1.1333216907703734,38.732429131037144
62089ce79a79470441734304wV-4S6p0TK6U1HcpcBfZtw,28748.482559492433,1.1843018492173427,37.15206112366359
620dd4b69a794752e6433e9bt7eAKjoZTieg0imSedLb_Q,15709.88417051906,1.1605385682153038,30.122513207032426
6284f2689a7947768f3e2f00mo2Zduz8Qp6RaEsblfsSPw,8209.656081248879,1.0621190501710558,37.066620623766546
62693d939a79470623f722f5wVZ610_yTviy0ilpQwW2vA,21855.833200628927,1.0551226544765644,30.079574470305385
6210a8559a7947de02017b412A3-vSJ8QM6o8WARipF43Q,157793.8567842271,1.2433421974525796,37.88632667435736
62444e209a794763a58c0864E_KUrdstQmmg6BC2cXKeQw,78767.33898867565,1.1150098751444975,33.23892748605742
624880769a794747e9dada6fXNVsey48QlSB9mjtJN0WdQ,14897.749221116077,1.1732322054023936,33.67998421805605
62074b119a7947b0e49b36f7AUI4_CEtQzWk6dgXxvL99g,995415.4370524298,1.2150341134679434,32.214115877003636
6269b0339a79473035cea65dYBzs3VIkRgC6iHZICrNxYA,3183.996031039489,1.0559939379291965,40.12553698588549
626d65a39a794769d165634esFYxcmMrQh-N4m6kH1KdZA,24826.309964858337,1.0356080304503872,31.054091714815126
624af1da9a7947f1b00c6f19X0tD1nvRSBC44mf8ANa0-g,27315.352222378817,1.1490006869556793,32.83368662698536
624ff50e9a794725500939a92B3bsoSTQLKrnAdbj_PeqA,44278.37863071668,1.0817305663213221,29.444199249504013
6244df669a7947981e0b3090NYr_Iv3qTr2xUnXNUUdV-w,120490.32845695251,1.1215808943582155,35.44088894836449
624150889a7947c699a6d8f9mGpgt-hvS2aDPKmiF4c4Ow,38663.42149693478,1.1350471515303986,44.18007715960209
61fba11f9a79475d0bc86bb9lz3B1ihpTkSotbOVFk640g,16709.762541589585,1.1607040120782648,40.841009108007135
623ca8809a79470d6172876bm4EBoca-TPWCdOccce2NqQ,175253.10250797783,1.13773411186801,34.137488163115286
6242bdf09a79474bd87f03d0ULz92O0FR-6LVzbZJMg_Ag,56894.25132476299,1.1465622658715884,34.977088324490616
6267b94c9a7947f5057979ceOCB9QQxsRD6Rwu6KvvZpMQ,8456.269832886646,1.0549342416761611,36.524336415054066
623ad0a29a79472cc62927d03w_TKyM9Tle1M1ShY2tjKg,57479.38730776074,1.1361113563249978,39.080297087439234
62095d329a7947324c3577bbI17q-1rcTNGwj3RtcqgWzQ,5189.165034455698,1.1817279194420254,44.06230839879988
629121769a79475c524024f0kT8-5BlKSqqfTHMYEfIJmg,5829.552833257709,1.0666184954137943,45.33090196866676
626d90089a794774248cc1edRST4l793SoyIJRkLVA3CBw,2369.89724402098,1.0345157056506882,44.774060706187925
624a05999a7947a1b589d50bFvFd3xo9Q3u8-8b8q3r1zg,1465.6099410472052,1.1505340053312338,47.10744787731975
6259936a9a7947441f559a1eGjURgVSwT6SPbcSsAW4S-A,6029.776504481233,1.0673065549051874,30.98561003214681
620686729a79478041da0310oFOvrli6T-S-2_OSTVmctw,19651.962883265478,1.1738079842857578,28.227418335390155
620eefbe9a794744135466b6YN0ZAEohRqqkJ-cLg1HYdQ,33717.925298718845,1.1548305227245876,29.63816554673677
626955869a794714c50dbe3cAiNfOb-5RSKZOBCaspZUDQ,25640.408751876843,1.0551226544765644,30.313071085371213
6267e0b59a794709933c64cc2iyyDyDRRQyyOCVESSwHcg,30815.448460508447,1.0475554225583823,31.731590570032452
626217939a7947d288f4d1d6at7KZE6HTO6ON5B2r3tvZA,35400.26832748442,1.054602782841258,30.7913773751461
628c91bf9a79472f493c2276DybZ6zMQRwWkb7EI-_eKMQ,14450.662964431707,1.0692257664610725,28.724886069119204
6255603e9a79473e450f6ff76sivuCfrSFmmjVz8hKEcsQ,26717.457401032,1.0796451171786128,30.491999887632954
6243383f9a7947089cdecfa2vvoJuLyoRFCDqIdyp5nqRQ,149683.94911003674,1.1433380040098042,39.48263187111334
620ea5229a7947355f60ce8cYUlOEnMeRJm9u9Te8_fmHw,11514.659017827074,1.156017722798515,37.017805305444895
62789fa79a794752714bc2beFouJs_N3RHWu6oZZc5b6lw,20099.489091078947,1.0544294124763052,26.548309485611522
627c33229a7947cb8e85bbf58QUJukL3S3KdKcXyj48c0A,7115.498288891893,1.055611514505909,40.00323921450993
626277269a7947f4d35b1facBZPiIXo_QfSzqF2G0-sN1A,77227.82955768146,1.060554913851449,28.618696135421803
6257035f9a794758c5355121dsbEBuA_SqaWblybD3Y-lg,69431.46893772564,1.054089247383768,30.636423132836658
6205f4ba9a7947357b5df047xuOs_NecRiy5VJ5q7zNbgw,19651.962883265478,1.1692871388689687,38.56522891619437
61fb94b59a79475590242b4bHfljeeeVRYyGGMunWzFpjg,16709.762541589585,1.1607040120782648,39.759252627317416
628b67259a7947cebe54fd30TvQuxAjsRFuciTh1XxlrFw,9039.565053440354,1.06797450727187,39.089477628135015
6241eb729a79471262d1f647-hMuxZkdQtuNR1DcGFcV-g,97028.2620749271,1.1321924633389926,32.254929681361396
6273f3769a794721577ec781E_AGltyxT1ayMpiJaCWidw,8209.656081248879,1.0706375626814688,37.44290051664508
62739d149a7947791b132f2fe4REyF7nTbim0wPGoz6Rig,13354.642868140389,1.0626970595897935,28.129884062594293
626bff729a794709a1b3340e3XqQEIWcShSnexhCTsxZ6g,6029.776504481233,1.0478974459834105,39.37897220582137
624730729a79477d3108fc67xWSDdYAISu-tjf8X6534qQ,33328.906188140485,1.1704110925931217,31.867899661007595
628cf1ac9a794762dad94e13wftOuvkUSkm9t5xRaWdsvw,14450.662964431707,1.0709575009139016,29.26576004126688
624628899a794718b16ec053uIAfAY8KTC6qAy8cZEDfeg,15067.718619995125,1.1668586420962574,42.205710241811815
6268144f9a7947232b8e713eVuE_0xZxSTa-zCE9s3Ij1A,8456.269832886646,1.055709146314219,35.9853253322478
625af9049a794716bed6bc590AIp4ecHQrGYZkL5C1N2LQ,20336.419122499625,1.0611164394016819,31.57002478109204
626c1d699a794716b9d12d27ENQHvBpXScSKn7M6cxrnJQ,6029.776504481233,1.0478974459834105,39.99685040860322
62088d019a794700a920847d7qzHYKvkQ0CKytatXUH9xw,10487.294991347077,1.1817279194420254,44.178031791122706
6256d0289a7947434770891bVgZcjz3dTeOfym6_NxsfoQ,7379.221183731486,1.0578836541910788,39.54024554411272
625bed059a79474b5749e5fcPib7SP7VQdWWjnvDysOtrA,-2274.2022175753045,1.0482149563335714,34.24090562359841
625acaca9a79470c86c63aa0mwEKA263QuWn6jfDfJ-M8w,5859.807105602184,1.0673065549051874,42.73531051428106
6240bdca9a7947a38f876e76uaDIhIcBSaigGhgR2eF1qw,21327.915249439015,1.1740306582745872,45.38758897164195
6206c03b9a794791c69b9972xEFe_yFoRRa7biUcRWUOjA,15456.737730573488,1.1692871388689687,38.44950552387155
620a61c59a79470b867058f6Si7nhKW1Q9SbpmnXyoPTBg,34800.980710855896,1.1671255392215982,33.6417002800827
61facde49a79471e171f8185XIDTflVsRiW8S7lilkXgRA,90868.96815955028,1.1744369339016025,33.65286847461665
628927869a79473e00a6e3edsSDiERQnRSaH7g4GevImig,11854.200237147252,1.06162022446096,30.50679756581704
626bc2939a7947ebdf90a9f1zUHUbx4SQLC8xiwEIZS9nw,50137.36824095874,1.0432062777480775,26.590473622432377
625447129a7947e588589fd3rcXE-ZyuSU-3zAhBnL9piw,8069.940954714304,1.0758512538964646,38.21319385892051
627b940e9a79478ff1810fc4U6SFhBDQTY6mWhgIr95u6A,14234.303485138418,1.0568489684755604,28.38371573158683
625630e99a79470258158b0csmmjdWrMSje7HpkAQa0mDg,3183.996031039489,1.0513761185259323,33.49365070902247
6261ad9e9a7947ba4b87a14bVZ_xLNYISJ2QL5OL0UPBuQ,8456.269832886646,1.0484267060110144,27.199714174749275
62838d4b9a79477dbc7e36d117BbVZNwRB-Sh5YnnjeoNg,14450.662964431707,1.0629519349795822,29.94325488732942
620122929a79470c2e4eae5bn6nrSpA9SMCsqlYZ7H13Kg,69447.69692504466,1.172196435629116,32.13588327475737
6279f8589a79472355f8dbedDdzcHGZ7SoGPpCct-Ep6nQ,8233.73285415491,1.061189329798414,33.19328204768223
62661bb09a7947567cf692f9eN9quPq3SrivMCYy1YPjvA,8069.940954714304,1.049159704671483,28.91906345948928
624faf779a79470aa150e8e4OhSrOFJsQGiO41p3_M4y5g,44278.37863071668,1.0745487810554564,30.868299979809283
629139df9a7947608474ffffEV_hB3EORGqZ3oRkSrxS1w,4044.675269917905,1.0586743819806161,40.39098746158221
624d4f079a794732a4d9ee8fKXBmpzBZSo--o9KX5NORwA,35539.040037252606,1.1197947421456957,30.09514820729541
624c3cf99a7947637fd80c5d--Gw2xeSSLew3P-cYpuWjw,22932.881849784084,1.1510673486085603,30.282904139910446
6242d55d9a794757c4a9ff1dp-t-monQSDyXoryOEa2VQg,56894.25132476299,1.1363906530535017,41.83968198002323
626ab2749a79478f78804fb66lx4-RUWQleIlqZ2E6UwAw,26501.09792173871,1.0630667679097425,33.36661718140494
627e54059a79470a143f4a4dslxcmtLHSFeKbTfmKXURLg,5138.833062274891,1.0611063700822465,38.52372249670305
627cb19f9a7947ea636d3971ndJ5hfjeQ_SDlv4z4sVp1g,14234.303485138418,1.0644980881959483,31.28002894511496
626d49649a7947622b92b92fg-_BryUFSWuexN9vIsQSOg,35230.29892860536,1.0327211399966096,30.92194009995329
620c982f9a7947d4a4355349qLLO6gksRHqlElHh8kaxzA,15709.88417051906,1.160816989785242,37.84552932104709
628163439a7947c2c2f48b82WD2nryrIQu6l6gRz_nMsYg,-225.47372402108158,1.0606484832549559,32.887636968229515
627266659a7947138b2f0c5eRkAY-nUGS0aDm0VLWGY9tQ,8209.656081248879,1.0706375626814688,32.546450114087285
6255bae39a79476a6bc72dfboaqN98xnRbm9Lf_rAriBLw,4261.044680194649,1.0757799283659695,41.120382178240426
620f3b3d9a79475923b43206W6PzmULiR_uI6_nd1F9OdA,19651.962883265478,1.1738079842857578,32.34549027399238
62659cf89a79473af9d11d53O-AztkZdTIGaqi1QpDySbw,-7572.332174466683,1.0600241146019826,43.98998601535839
628f3aa19a79479ee437ccb1PcYE-vUHQhqbunDqKqRN5A,14234.303485138418,1.0606263866054364,27.71936097980035
625592d69a79475ab1c426camle4pYrESdynz4ya8NG_8A,76105.27556794746,1.071533651208199,29.28742246805481
620eb1a49a79473758f16155CJhthfYfR0eBOlM-455oNg,11514.659017827074,1.156017722798515,37.017805305444895
6265a87d9a79473ec3703d37rRLuiv8oQ_mmxdeoidBXgw,-7572.332174466683,1.0600241146019826,43.98998601535839
625d2f399a7947a11eee914dPukTVbUgSramFy99tzvFCg,8069.940954714304,1.0750763492584066,38.13147618997011
620388c69a7947de314b8bebM1n7lm-hStyHAuG48602Hw,15709.88417051906,1.1574328130432212,32.87161764903862
6236b0bb9a79476b05926a12j2VojSMyTj21ldsypDQXKw,26626.045206330396,1.168933283893008,43.267272586508476
623d961f9a79475938805e41s-en7jYdRtacadqiZh9SXg,53436.83113912519,1.1274468615027682,32.08643751675844
61fd2e669a7947772ea6bc7ajQsVfoasR-meQFZWjCUcVg,20651.841254336003,1.182775255555745,39.32684684737698
6283966f9a79478318ac02fe7n4pTT7iTkCyrwt3eugHMw,13354.642868140389,1.047363554830301,25.504877802283232
6241e3b39a79470f996145a78NWpmi_STQakyEVYX8Madw,38663.42149693478,1.1406241870612743,36.40744373768419
624736149a79477e2aedd445GxW9ZWiNRg6R6fbuufCq4g,15067.718619995125,1.1741410823994622,41.195648991609964
628532c89a79478f32927decghumCR5sQpOdqBEyV1mr3w,8209.656081248879,1.0628939548091139,38.193018068481095
61fa4a539a7947dc2b586f09_hzTyzhPSjC9XmoJBLptbA,16709.762541589585,1.1625965595759713,38.86953330569096
6252f93e9a79476ebb3a02dcyIu0FAQpQuOaLivHCbkPdg,6763.739897938587,1.0814944477345665,44.483255838816994
6206914b9a794784a88de654c9d3PBgFSIe7Pna8tZeXRg,19651.962883265478,1.1682309487548819,36.23160858749488
6284e2149a79476dd5d62a051MCs5V2FR2enpvGjgrKNwg,7115.498288891893,1.055611514505909,28.478050571431847
620e43d19a794703285b2b7bvHC5vlBfSua0AbJYofvVcg,15709.88417051906,1.154961532684428,37.89514662895032
6238f43d9a794793af9aa219c0AM1BTMQg6mYkUvDKaV3A,34468.19634424278,1.1371675464390847,44.545443734910094
620a92319a794721b5fffc1aJRayb1y0SvOaaLOBJlUaqQ,16539.793142710536,1.1620273903304321,36.513825087081756
61f9fff59a7947c057bff31briBSpGAmR-2upD5S4oeg3g,69617.66632392371,1.1563735036817986,26.394306242783358
625138cc9a79470902363e1297G3p9jMTC-L4KYKVXAlhg,24120.99467374754,1.0642446938042889,35.67995626175396
6255b6369a79476914119c83bxBJPl4WSe2hX_rOHh9_wg,8456.269832886646,1.083062368669174,39.62258758445223
628e40569a79475617eb33eco49jctVRRRu5D2NwkNnGuQ,56146.86311465104,1.0621367963637607,26.660591351387808
61fd21979a79476f1e1e6cb71ZBPOBs3ToygP4DKVonqzg,20651.841254336003,1.182775255555745,39.32684684737698
628770919a79475017c9f80b0rz63SUzQx6C2Hm_YIJ9ag,9039.565053440354,1.0614669716067233,34.05470390997432
626c29d39a79471ad0e1344fOP-vekeER5SyZdLTVmoYmg,6029.776504481233,1.0478974459834105,39.99685040860322
6266d9999a7947ac32938b3e5oN6ZM6XRw-mxFqWQc342A,8069.940954714304,1.0564421449746877,38.83107206170236
628c7ffd9a794727f7a33039lv4T6VjsRoivLDQ70OVNHg,14450.662964431707,1.0709575009139016,29.26576004126688
6255ae6f9a79476669cc502etEGyCoSOS4O93rFOOUrOEw,22932.881849784084,1.0692931529357124,30.958314754751978
626dadc59a79477bc1cee9159RbAIWIgS6i_Dt2QquPcZA,2369.89724402098,1.0345157056506882,34.42104000653074
626729469a7947c9a2ddb1dceT589mIGRsu-wrjPKly63w,18351.32781891975,1.0411066359529852,31.73026832596954
61fba2e29a79475da3ad0265dMppDtvuTPeHa5iytmK_pg,16709.762541589585,1.1607040120782648,39.759252627317416
620a0e389a794762fba74fbeN6TGZrrzTHeC5SH5DimN_A,16539.793142710536,1.1620273903304321,38.88896100437538
62922f4c9a7947123a6f9f8dstduX9pASJqSzeTfd-ISlg,5829.552833257709,1.0739009357169989,42.742444023885895
6278858e9a79474ca1030836BIPuCI1qRSWirbMUwIVF5g,8039.686682369829,1.0590480373829119,33.58379783086685
62739bf99a794778f0b500a04cP6G4gpQZGo9MiWhCFL6g,8209.656081248879,1.0698626580434107,36.869663277888066
6239b2df9a7947d2aefbff1bgFOMfyI3T1-01E7UDJkujQ,60920.89380860305,1.1282455866832317,33.724601758412184
6262fe379a79472bb4be1103Udsz_dalQ5GUHxcfCwEuww,8729.89808693247,1.0517158923874805,29.335051971978004
6283e14a9a79471bc4f77a6fRYkkIp6aQt--A3cEAWIBvQ,8426.015560542171,1.0689969213131358,38.396347738086156
625420169a7947cb97177f69m4BBKXmISA61ZqyNgUeENQ,26331.12852285966,1.0715380020157403,29.700484364883078
620dde5c9a794757a2ff19f4MAuMPnssQxmYrcCGCRmobA,192202.97932314832,1.1618623482084833,30.45819921249975
624a89f59a7947c1ba44c3e0V5nWGtbLSmewRPDGxOVGeQ,17107.8830702282,1.167982951766362,32.80822421443001
6285c95e9a7947b1df8c5335YMQTLlluQbmliGshXrqHcQ,19597.98529847154,1.0495707128760972,25.554495110186465
6202af5a9a79479d5518bd78EL36_6ItTaO7nqZ3nK_eWA,16926.122020882874,1.1625066961887258,35.67372307335853
628f8ded9a7947cda780b95ez_uR0HLPQoOONYuFm_fMBw,70488.11830095376,1.0437095442913964,24.03875085667508
