document_id,views,depth,full_reads_percent
628352259a79475e43514868nrpA34qyR660NoBAw7pkmw,9778.474811509055,1.0628500345981156,30.40329024793539
6201b6de9a79473c254f1360LiCP2gpIQnKTed7z689Yeg,198038.1083241574,1.174992267357198,40.84802007583024
62796ba29a794705d47889a30SQZa2RNQ9GgqvRL_mggdw,50243.85263023348,1.0625208945104916,24.69609054317085
625f22739a79475278abf12b81e386SpTtWIvtm6UlgViQ,52038.63922024965,1.0497490272291221,33.37965989000485
626815669a7947236a6a1d76B_qDHH2yRhqvO2WLzyRIBw,27611.500437153267,1.044658347964987,24.592733609147103
62055f659a79471065483290XU0sHG5LRs2C7u2zt_HR_A,10357.317191285938,1.1517999138027926,31.065363234736125
625fe1719a79470babd738f2EeL69f1nSs-aqbfZYdLGtg,26834.034742629814,1.052538215886623,29.200940319313897
625bef7a9a79474cf63e2820fBfJKJZEReaGv-fwgWSvRQ,8946.3272372008,1.055554280561043,32.378138330838155
626760789a7947d127304664QsnXFM3NRMi-GBcdVRR3Eg,12909.77736295798,1.0510656055427223,27.959077399499247
6285f25a9a7947c1442591cbdmmliqmjQziOR-NDRFWL-g,6863.710121538923,1.0686093126276468,38.30913981365728
624374839a794717245245fbyRCy3itCSvGUyhlPyum56w,130500.05689491604,1.1313790085118578,33.846299547958886
6204f9b19a794766f21c5cee4FJW4lDMR6myu7_JcZT_1Q,16295.21519569639,1.161418977786912,39.43088190148097
620e33389a794780adc2ece86A00W1nlSfm5WFSIYE0AmQ,18518.710704089113,1.1368649132565847,30.21167455833832
62638be49a794748d14185e3yAakREZ7TnaSCY7mHLDGAA,7852.628278128669,1.0617820558290008,40.08684708957699
627161299a7947c326fc8ab2bQFCdxY1SBamRcwVIx0K1Q,31305.768828135897,1.0749359545879487,25.334817115627523
6254f3b89a794712146c36830CmXfU2DRUuRdYkfrCLlgQ,12824.123430461339,1.071892971348426,28.832339091437596
620d69ea9a794738fdd522cfK_KzJjn0T4unU-M3rxpkjA,14154.696539234414,1.1649854539583728,38.93724769114701
627861ee9a7947468a1fd3907EJDJtqLRtqN_grBfyBzRA,4722.098556149449,1.0599036706270952,35.55424507360762
625b38a09a7947277108cebezTdIUiE6RVi6xoSQcz0mVw,36492.48988826855,1.0468399591191517,29.688965668275806
6255f6b19a79477b055175d4_dhbzG9vRLyZkExnA1Khmg,7976.831776134755,1.0654126879933274,46.08147527999988
6246238f9a79471779c078e2xvU9Pa6WRdmDwvM6RhOtpg,99509.59724229078,1.1383063623983025,29.580774372480473
625943089a79471ac2a721e9JT9shWlyT1aVN5_wE5rh3A,8056.108398777747,1.06257696515334,33.49908888800296
61fcfcd39a79475a3a718888XDbIlS8tSfq36kGKHO544w,15910.874181964527,1.1625731585627557,40.32547100824613
623d58a29a7947397aac8876AiRxPwutSzGeiy-AHCtdbQ,39965.85195363875,1.1395997552860826,41.53820749803562
6243d8ae9a79472e3b0d6b3cRyfBjJy0TMGxJKLRuVJfPQ,53359.4539259345,1.1457128383148734,43.519347833265925
62402ebb9a7947822fa7f84a-CB2sZ9cQdad6o82UIWLow,38612.06500915377,1.1354831383455255,43.60788182357824
624b5c299a794717719e749f8vDKQFZaTZagI8xrondBCw,85102.85412261015,1.1541169523327905,29.62150334690804
6259da059a79475a1ab3dd89HFo6TI4cR7COb7cEvVrl-A,9508.737659735292,1.0502434225939319,31.943021455159588
620a1c089a794769f107179b40eJZqvAT6mcqUAOe2Vz8g,16662.941460701677,1.1708711121295599,40.44360292639347
61fce8a79a79474c6acedaf96nfta52_TtWE0Qb6V7EO7A,17264.661126449504,1.1705781237602537,40.32547100824613
626290db9a79470141cce49cEDQcF3FHRtyUqGzYnLkDEw,6498.84133364369,1.061242087798243,37.37018453605576
626e642e9a79471e64a943ddK9Z7r3WxQ_WQlHDhsjkU2Q,6584.542528057999,1.066230730013164,39.70522205819609
623af3cc9a7947415c5653e8vDczAfOGQVShzJ9CpzzKsw,38664.617291277376,1.1391275508712497,41.033916780774874
6291f5f09a794704361bf69etNk8K3O0TDSeRG-d_MN8zg,3966.1203533264893,1.0581427734822757,41.766360264381085
6252d50a9a79476541dc6107z2F6pmw8QJWihCtV5NALPg,12894.586011180723,1.0619009406302755,33.32447707414682
6280d1459a7947a2848b55d9pNpvg231TLC-I-zLkeG9Mg,29343.035354321502,1.0575383299339796,27.998084206440115
6207bba39a7947d02ea7cd52n7btqFQNRAyP8MAxCr4pZA,15641.807830160355,1.1847610064746124,42.1960236986271
626170a89a7947a6e9d60948Fnw_MurhSXWBfd_Gs9RLng,12050.212955277057,1.053567079548819,30.73192086212294
627b22219a79476161fa96d3VY2W-4dhRzKDVzxczsHP9A,10541.98326051995,1.0664292010586072,42.83482849036895
6261294c9a79477fb27f4fbe-4sCq-tsQhGiyOAxO5AzTg,6668.311562903775,1.0612410078643124,37.37018453605576
624ec59d9a7947b9b3576834NcbCw8XyQvKIpPMxxCqswg,9378.601065269324,1.0718669747373049,30.382135243799286
626a9efc9a79478575f07946f2S8b0zNRxST86im378Zww,4693.1238850239915,1.0521551264338815,37.010786338444134
6249a9ba9a79478c26a55846lGr6oh_0R22yGR9bmAIrcg,16081.249382379363,1.1683893631930484,41.69921280146369
628125af9a7947b59fbd0e3eBPPOulaEQg-KPlWodihqeg,4793.697939351767,1.0648742344028055,40.79649891244083
62039c759a7947eb3fcd8444XaXvVMoDTxuZrCqWCOp0HQ,16412.133142832852,1.159385360501264,39.92715913915731
625d742b9a7947c1b0db1921hHOy2QfnT5e6TWTndPqbjg,10186.197262939051,1.060293572086697,30.557639805751222
6208ac569a7947063f00004a1Db9xD59TnKtnp3QuL0ggw,81465.95625435551,1.2711757999896791,31.73705509251086
6207ccb29a7947d3a662a037Loyw6fprQKaUtmhIg_Q7Pw,63710.16932347584,1.1638755842893809,39.23840137558034
6264e6ef9a7947131a625a2deHrYWFPaSKOIzruuo3tYYw,7852.628278128669,1.0636433257795304,39.743353527875506
6273a5c39a79477db96ea4c6-VVhn0XMSbyOKJH4QcjWQw,9924.675550221073,1.0590030843761788,29.879979545622785
62382de39a7947446487720cwf4XvGfsS9CrxWaKTHjYnw,32110.894167611026,1.132184429348514,35.68976496510088
623928a09a79479b7e16b968AP-aU_0RTaCa2MDGdwb1Kg,102534.74948598389,1.1128787410205947,40.06242182683825
624196b49a7947ec5621e32dHMQxYSC1TPSl4tuRb8xgxQ,62174.0450706535,1.1229757805007872,33.48269368552249
628225e39a7947ff3a61a7da-0a7IuVYQqilN_3glo9QAw,9212.810935404908,1.0609678988766338,30.579143331404616
623ddff59a79477e2cfef86cXntUmQZaS32Z2SFpi5vKGQ,38011.20992574135,1.1413458323299803,40.80729435347034
627bdaa89a7947b29d58644fSM6VdffTTkWPwVnXbUBmKA,4963.168168611852,1.065186290953697,37.704772653306044
627b8f369a79478d66544f06JJ71GAq6RUWhszC2ysMY2w,12594.350671449876,1.0597236153827494,29.59766619438095
623c6a5d9a79474897f879aaP0y66HW2TwCmC5pTg51c4g,39923.730970184464,1.1325188692141563,34.752657884557024
61f911739a79476f54982473OvfjEU_lQsCQPWVVdVejMw,16080.344411224614,1.171420629956318,40.99725645918048
6276a5dd9a7947e881aabd87dnNKfn0tTOCmcRz0MCjF9Q,15698.450406833997,1.057230538444111,29.156343571437482
62665ff09a79477067ac38a923UiI5SyQICN8ANqqFD-bg,6919.119880772596,1.0588149891016094,37.405227949427115
626657ca9a79476cbe6987d89dDrqpmNTHmscKKHcuC6ng,9214.332448307045,1.0529209422296675,28.524277361710404
624ad2e59a7947e3e0e21302iIqTQ3yBSPGdxPS4kev_7w,16734.656747915393,1.1615832756661917,37.54062758316403
627449f49a794736a58e4ec2PLBjpfOBQk23uSl4HPKxrg,5763.5455807510825,1.0551612847539718,42.063647530431126
62822a3e9a794700d5b75026GEkEgd19RBScBdbtR5vKNw,140851.34421119015,1.0852923599141346,27.549952849759773
624e012c9a79477c65aa3143v8dzduX2R7OF1ZirOH9zOg,19569.86768395654,1.1422269311771924,34.553813951139574
623b495a9a79476c0d6f32edfgf7vHi4R8iHnTuTPmLrQA,47706.643249497145,1.1339077981917294,33.302249727300406
624a3d559a7947ad4816d6a43SjM031mQYyHe_jfIR6Rvw,18180.444160853516,1.1614577598208038,45.83779287388211
6260a2189a7947511cb5761cwYxRVtVoTW2DA76TKIl-0A,3331.873046660094,1.0537334838897279,44.46767529308387
61fb85289a79474ec4dfafa6yfcODULGSw2Dzodfelkb3Q,45458.43681531632,1.1625310866711365,31.229129651889664
62601dec9a79472bc87defb385lyNSf4QtCR0kRmf-qX4w,27478.18031755015,1.0796665127351388,28.595924790439682
62599f4d9a7947493d30bef5Qbd6Pd4lTCiKyytLSLpb_A,14461.428577458586,1.051767172181375,30.296552597977232
620e51b49a79470a8e275388SoTq5ec2Raq3SK7ZVq8WcQ,14449.148840888982,1.1574922999894737,31.99349982851641
62374adb9a794707940454c9qkPlGr-qQwO9LmBRDDi76g,92861.20462144462,1.1692367334356693,33.57027641169846
6274438b9a7947395940e0954mxg2LowSz2pnA76Y8PiBg,16254.867186253834,1.0528330945690718,29.732599530279693
6252d1b59a7947643e902657WDkWdx3PSmuVpwApF6rOew,9751.424657913823,1.0677929570120455,33.31398683289042
6206021b9a79473a0be90c71uz2RD_omSQCobS5jaRktnw,17596.449858057746,1.1628816665550132,39.02784886071563
620cd9d39a7947f9e8d3669dqhW3idGfTR6hp8PMpWHMWQ,14933.085977164934,1.1585822532450119,38.015047451098816
61f978969a7947a0e3d6844aJwZ6lEFFTyyIVmB5a0n8xg,15479.489327812193,1.1837040750325538,37.351371165820346
626d7e3b9a79477120ee5898PuEPkBAZT8SIAg2VGliBYQ,5839.436487366934,1.056640306091261,30.33717349363447
62539f2b9a794791efca1e7c31IG_DbTRIaroPI72s8S_g,10169.00530973604,1.0719071714207247,41.533181260189195
628cad469a79473e3faaccd0XQjF5uZXTfWbk-DTaAnBAQ,5509.923177053942,1.0663883995406775,37.18660325542104
620566149a7947115879bfaaiQQIXrsdQtGwfvBADZBgdA,18615.804570366203,1.1539354546102154,30.01804003876304
620129279a79470f3d6cb2b4XKy0cvulQq2oxHlCoanD6g,15479.489327812193,1.1688458527877745,39.48389172600187
6262646a9a7947ebe2cb538euuA0_y0nRxi_ux7NP0-C_w,76830.64759774941,1.0592029466465256,30.68967714473127
620856499a7947f4c13b9e92kPT4c5I1SCe_J-4GANDfmQ,16983.531521254736,1.1898344758231043,41.19114176966005
628f655e9a7947b5366b19075axnyc1uSSCzSejGa89Sag,8145.473770597523,1.0586688654278793,26.671480440301504
620d17e69a7947215abb8490ucJL1y0qQNOsVsMXk3h-Sw,17415.726640242236,1.1420747819270136,23.747982318553273
62690d9a9a7947704d6a77b33JcwM4WJSzu2Q9apHRow-g,7618.8998797694,1.048705395458571,29.050095827848473
626a207e9a79474a53c67027nB8_NSflQpuBVAPhmup7UQ,6647.765912921385,1.0543005248697106,37.48329441143
62740a3d9a794728e775aa8eO0i50AyxRGOO3-hBgZrF9g,23286.161904951598,1.0541929836807356,27.914879132961982
624c0f319a79474d220c0d536fvhR0W0TcWxQeNiza5Z9Q,16851.574695051855,1.1663476864383544,38.73240467809149
6201161f9a794707ad29a098uwvi45z3Qmu-qeLkKRvKIw,17748.04618093929,1.1553177278255262,31.96317886116632
624709079a79476d2ed5fedcb8j3Nb25Tr2DclgpnhiGFA,26420.85783440473,1.157118503025611,32.37681603032264
628ddd4a9a79471da3309f96z9NFq0s6TCyTOjwt7JCUFw,7451.9966236744285,1.0633296121023283,28.688960331029527
620e93389a79472eeebef5d15hzCiIHdSYKQIr8WAM18bw,127001.7748872056,1.1535255735472636,32.91714770398571
628cd3f89a794751fd1ccc3aw6hQeVygSTiqeancD6-4uQ,5393.005229917478,1.065111980472117,36.70473647428347
627d49749a794737f7b9b33576-m2iAQQlabJv6-ziOIag,23273.29163347057,1.0589965936679178,35.01167267154652
61fb71af9a79474728f85522Sm-NmreFRESPzADUtDaRlw,17434.131355709593,1.1662723869371086,38.861939272060155
626907c89a79476d356660faUhlcit9-RF2fljN3Uq8HQg,24909.946754229433,1.0425383785384106,27.360714100319765
628f4a199a7947a6bfb3eaadpE2KPIOnQLuhOQuqkakQsA,5509.923177053942,1.0599812395231498,37.021476450046855
623911ae9a794798bbc988d1DOpPcSprRVah3OYZC-7sNA,37800.05691098839,1.1338451585278908,47.29933974139706
62737b899a794769b9016874qNzPRI6-RH-eDF3J_m6Aag,8107.799701803057,1.0626629209741083,37.88633949267271
624d99249a794758a514af7cMEh3LdQ0TIez7h6gu41dMw,18228.404718638725,1.1517697881159488,32.42468010800093
626d08e69a79475165bd75c3fEVITIqoT0axtVA7LYgS_g,4657.365666835798,1.0528817863540996,42.70476369888325
628b3ba79a7947b8750e6329P42faf_dRRCcKE0_4qTfPQ,6863.710121538923,1.0669199081173113,38.887854591309875
62780a759a7947368da45c2en8cGY_yGQXGDht0053z2NA,6921.836658196652,1.052503893112987,32.26320435631374
625d7fb79a7947c77a739f3eysFpSCqdQs2yrj6cFRcGOg,8022.098507388753,1.0648981695672994,38.125584945078266
624892299a79474c00de5993cZ5KFPtbQF6EmK9oG7vWMA,73716.9646622715,1.1716083978688907,33.504337505521846
62750cfe9a79477b8eb0dbc3VqgAbnVFQdqKO231XW-omg,6467.624580921535,1.061955857752891,36.353064216392866
61f87d459a794738c3e121c7fcVYCxrQSUK8G-hjg3ko3w,12155.905036861242,1.1702625441467183,37.1532558138395
620236df9a794764e3c858e5IiKQyjm7TZCJH89m0Eo_dQ,33680.55242807948,1.1484296668017464,31.907663524284015
626fb9ca9a794768c293fc4fsj3Hpy3gRDSdOb0EhHCihQ,14467.133580523732,1.0840618092412602,29.57396637053276
624236799a794726e436a2254hoLDPFxQ2WF_Rh1kWS3jA,38894.40770036488,1.1256757123162153,38.46564397634223
628231129a794703ad6ae9d4KSc0s3hiTASraJwrEPMbQg,12193.079870982525,1.0593063470929882,29.586687519965498
61fa70779a7947f2d74d38d7cvQmXdLbSG6c4n5Sm_mYpw,17748.04618093929,1.1532667397510383,31.253750941504943
628b55a79a7947c63cadd356rMQNqeyPSuyqjwZk3EFFkA,5509.923177053942,1.0652954761978786,38.25587819813068
620b5e5e9a794759d8dd6902m649KWqFSFqTOwd-9aVUfA,17625.802107781652,1.1724701967612945,39.97722327272727
61fa8d919a794704c147c2f5-TtslyVwTHK2uTaK_EBLSg,15479.489327812193,1.1742615027808556,39.095439469976654
61fa92279a794706c12ab8712a5bZsqzSV6PQ4oenWJ9KQ,50815.55514103471,1.1502607839373036,32.55677739265444
624c556a9a79476fd8094982--Gw2xeSSLew3P-cYpuWjw,92060.83383474736,1.1563908052177299,29.16445037656862
6243402a9a79470a948ecc82MGe6uzM3R-K7EtIFp-C6eg,43801.908888042664,1.143699419577175,40.24371530811658
620ba3a99a7947807063369d-R5tgNmMSQ658My-JiK75Q,39416.90256585663,1.165725473962127,31.59420704431912
620246979a79476e6c20220ckJ9pLv96QVi2If7JhSdrgA,16080.344411224614,1.164332489121119,40.96902372967247
61fa220b9a7947cb99927946cEekGj29QF6GXTSMDmOcgw,48733.64871649092,1.14749443361693,29.12523662549106
620e81639a7947285bc14a50-76QC01eQTKIQ-CWb2XS5w,15621.402302723282,1.1589477537424107,30.856372955649714
620e92789a79472dae46a0415hzCiIHdSYKQIr8WAM18bw,184973.61217132292,1.1589410481016087,32.657014337951935
620fa0ed9a7947918a58fa7fKP5gQHFJQGGUNVe7iJNHuw,14763.615747904847,1.1664207986660613,38.751165903418006
6289c05c9a79475e2094fe33o5CriRqFTPq0IzaJAPZTEw,6694.239892278838,1.068759167439692,40.00159129506363
6277e9fb9a79472e9b92f68bn7tRQCbYS8KhMO0Ix7xs4A,8649.846632891298,1.0558007852827171,30.56624639819414
620563159a794711102aca51UFrTqNbIQmu7GyRRyroQ_w,15364.74517031517,1.167822178500273,38.28865197048239
624055599a79478b461e3848VRpXVaevTFuVxqrJE9PkIw,126813.1473408561,1.110523635409361,34.944815039970464
625a76f09a79477c55fd9eb5cBbBj6HmREe8dm96_PhiQA,54619.07060176912,1.0596274429524268,31.1853595045319
62663bf19a79475d3cd5e482pvvzLHEMQCu2LxJ7OgMaKQ,14829.45345745089,1.05399973757863,29.35624837355799
624dfab19a79477a8fd2d85fwSReNuqmTtGp4HzFL_RRsg,16290.07309080433,1.1615732334831397,43.779663497314985
628365919a794769f5e0128aItqSISb_RW-NHQcKKrSLAw,12065.916346826003,1.0657342733259065,29.983656600698765
620df3e29a79475f8c1a3cebk7RWtTJ2RVKOlmjNx20KOQ,19317.17487665474,1.1436546158475545,29.186778156856143
62668be59a7947869f737b65V7TmletbRfC-o_1llShv-w,10223.844252357956,1.0511670331423848,25.314148372900192
624c2d249a79475c28368302P6122_Y3TquuuZf53UVGpw,28684.690930238285,1.1515719254257792,31.772626090180676
61fbeaf69a794786256017e5crLsD7W6R-ixfZeM4TrnCw,15479.489327812193,1.1736443280480167,39.095439469976654
627e0c999a79476bde44bb06lKv6HjhTToGpJaXg8y8y5A,14103.608412663923,1.0617162398226503,31.833521013647367
628c18119a79470cf5eebbddZcMQFxpaSFyhTODIsPuq_A,4206.478982139458,1.0539609152964224,43.490005912406524
62393c3b9a7947a1bcd4f2f30m1BpkX9QbqvuBUEyG7AiQ,38387.61558872942,1.1379170565182963,43.793326386340155
624aba049a7947d7bd71d261KLCH0GpbS1iF61Xbke_H6Q,24703.335739832015,1.151388267253163,31.4755768233045
623d75619a7947468c490936HHe76M8KTfCtP1yFLZC18Q,120472.54080705915,1.1451994478495957,32.78593038118417
623e19e69a79470999c830f2xT9LZ6GWRfi7-aTEBIOcXw,102156.8318103947,1.129641404718952,34.59316051026545
6202ae399a79479d66374e73alIL95t_R8eH2jpV9AaO6w,145624.2384534929,1.1516760985542818,36.79096183054729
6288e8c49a794730e4d11561t13kmofXT0m55agn_wp6JQ,4739.597864381441,1.0652140472354532,40.35546370432906
62062d9e9a794750d2869e1atAsxtIFYS5yL5A5HIyOuow,16242.662913572767,1.1619240608898567,40.49138059690161
624d857e9a79474f85b326dflf0VeDHLTkKk96OcIscUmw,18228.404718638725,1.152453870545566,32.42468010800093
6204b9699a7947464a4810b8jURWCtwdTv69e4yZnjoxVg,17765.920087317834,1.169473003706724,41.110980777021936
620001489a7947336c56b88fFnjqxjlSSOiJpHpSNZBUFg,15063.532284363106,1.1834911277253537,37.98986368259327
6202c9ab9a7947a5700a0014-TPXm-NWSbe3M9gLFuf_1w,15185.037026157624,1.1644895450915138,37.34536686479723
6251fc969a7947382fc6c10fGw6ig82lTyOlNXoxuBYQRw,8508.842478121584,1.0586531702070854,35.886254677717965
627c8b8f9a7947dd3e6f95f00kkb91ykQFiuiQpZh77kiw,13465.672645095863,1.0609518511277038,27.95413686389465
627baa549a79479bff68f72dJY55_QiKRc2wymi7Fik9dg,9723.69022343103,1.0608951069484365,30.152545495769388
626be7d99a7947ff4fa2ae5frwgszJrDS5aiHWArqAAoOA,6571.037858598942,1.0475478492428325,27.53767851742247
6248d7bf9a79475f8559bfd1cZ5KFPtbQF6EmK9oG7vWMA,41319.76606235674,1.1464502715225178,35.47035254023556
62009a599a7947560342e172_IXPqAwFRjGKuY7FS_vHyQ,17434.131355709593,1.1655361737163032,39.47406925536739
626c08939a79470ee05fb597uwrxd-bUS0qH0nMAQy8bPw,3810.0237692343762,1.0517329105089777,30.30292612812555
626282ed9a7947fb7e1c7fd5aAIIvvGWTg-hoPI06rUM6w,6498.84133364369,1.061242087798243,37.37018453605576
62778ba19a794718b58abed88ldFbL1vRSecwXMLsNaBxg,6584.542528057999,1.0641145322126377,35.4430109955988
6272edbc9a794742d4eb9f60zjNJwP5pTnayfBsziL43qA,13031.001982792115,1.0548953003587933,29.16253634982923
6203d4f29a794706da2efbb0XcAjCfnXQciWi23peXuzgQ,15811.278059420436,1.1646329501286257,39.058351509016724
6290c1cd9a79473704e8441erQSrIOUoSBGGsYO_Si5DrA,9146.959676300656,1.0758168017415037,28.30987997871182
62565c6d9a79470c333dec94U7K9UrF8R-SYAiOoyaPd1Q,13371.24851965211,1.0658194823137637,32.51339299635502
623eb64b9a79472a132d9a40jE_UtKhSQiminaM-N2EaCg,181219.47197122208,1.1449361915064036,31.542418364042668
628649a09a7947ec2dfa3fffn734dQAQSYmPk1sL2SbapQ,4909.068093641526,1.0657084616396535,37.33434779876957
623e31009a79471259543dacLXmLR6zYRC29sczInQuq3Q,36755.393419925946,1.148535991391177,45.280783164202845
620cf4449a79470c2d38a7dd_OGBifv-RmaOHUV2nk112w,14933.085977164934,1.1645810325311206,38.23761691607619
623affe79a794748a6f2b42cUXmfblMDT5y14P2ww7YhEQ,43086.15880387734,1.1268978978988864,33.03643928338131
6237c7a29a794722c8d3ed608zca9wcDTXCsGhKieBnSYQ,23205.977099072305,1.1396480128067288,48.01221171969363
627542059a79479470be7f62E2uHplNxTfyZUfnt_RrIUQ,5983.687444645585,1.0605901301667555,36.40139004339333
62767ec99a7947dff8fc4784mYsZNLJHSruxeFEB-iFU0A,9271.26818468504,1.06193629126887,31.619523394669972
628428d19a79472de82e3918ufql7YCuS3CVJc6qznujQA,6836.862058360666,1.047830559639305,31.391724732109783
62653bcc9a79472493b6c660S6mv8840RNCEXEWNRQ_Q0w,6381.923386507226,1.0596622229730543,40.46062094455557
626c12009a794713e2e15d3dPVETu6JIQp2avZc9s4X5PA,3810.0237692343762,1.0517329105089777,35.543473938048
624b16239a794702ae9d6e11VfPfgmfKTKWzUpBXhTocqQ,24956.522584088576,1.1515719254257792,30.653889126003964
625e43eb9a7947f934b4fe349ZGjPexLR-mmqZQyV0dAXw,8022.098507388753,1.0623985399320477,38.39872437091591
626a96559a794781383f5380HvLlYZSIQNyL0mVr8nu5qA,5177.061021299944,1.0521551264338815,37.010786338444134
620ec3909a79473f75e7ca37wUG0LHNnSSek02dmRgQ_Ng,13725.730966914942,1.1621475079039914,39.46354335443217
625471a89a7947f680aac477504utdmhS0eu_fpDwdXs3Q,14666.044300036709,1.0653698273715086,32.130820149619865
626afeb09a7947aaab1c4771Kel1-Ku8RSuTJ9oTJPRNcQ,5761.42234412938,1.043451844781006,30.02259710776671
6268cf4e9a79475402c8f078ncPoMXl_QHC9YQRpUo0V7w,10186.197262939051,1.052175602664185,28.508177096853178
625960b19a79472b9c0da545AGx1bblxTFSlmn0vKtF9rg,7939.190451641283,1.0613005460847795,37.28985774038828
627f0c6b9a79473eeb70a8b8CGAzzQ59TDWrpQFYMoBc4w,6723.422488565838,1.0628626757332633,44.260830933160115
6273e0c29a79471959892ed0Z0thYueHTIyohnxHLBTxrA,7861.743942923431,1.0592897727294697,30.150302415993462
62726f7e9a7947174c1d2c9a2-rAs9m-QnO7XyFnGo5aIw,6637.09481018162,1.0613142017089916,36.793704155363585
628b64e39a7947ce75e65c67wuKQcChFRJGwwpNHPnVTJA,7516.982973544171,1.0615321068945136,31.186881817453518
6248e38c9a79475df05198e1XFir4gbJRdGEXwktYu6-GA,13345.665949548102,1.1666694446673544,44.20076710181443
6204f08c9a7947634d784c4dgaQOsoC8TByXDn24Z42Kgg,16412.133142832852,1.162170167445659,40.74090163744112
620f43279a79475cf9147615LScZ3cgCRlSppTYmzYycSw,16234.320639526295,1.1749050454172063,32.48906473274921
624f8e2e9a7947045320fac6QV5uaFmqQ9er4BoftNxiJg,18010.973931593435,1.141860299936871,43.564523096686536
628794039a79475ff0d40361UmmpmsvNRv2PstpVRxqC2Q,28059.072773057687,1.057387745082149,26.362912639473652
6242e3709a79476328741aa3Xo2dc1i9TfqFcwovnv6T8A,38868.87623699156,1.1427483432668233,40.72818674124399
6293a5ab9a79476729567925I0Jd21sRQzuEcywf3-I1PA,7331.479965388617,1.0462207603053244,26.84511999633265
620717959a7947a500b8e434s2pOIMh2T2efL-KIIRmvVQ,17995.46729271059,1.1758084281120784,32.35169278917857
6277ea6f9a79472e99de0b2fOKFv5e3jSBWFT6F-rZGL5Q,20241.339613769997,1.0523266033061847,29.007800266777622
624138ce9a7947c05401ed311ijvV0UfT3CrBqJrRkVrCA,128598.87396392468,1.113169476161022,30.742222005023724
625af1b19a7947145d2fe5b9s8UL4JWcQAqhzCtICUl0mg,22393.381132270766,1.0520476731249033,30.413768618787884
620ff9a39a7947b55ab2cc00HJfP975FQGOWyI6BNlRsgQ,116162.60643702312,1.142937840449122,27.609580585858723
62897bea9a79475218d0a356BL7K56MMSXqp5Z4WlKnLjw,-14606.667997585197,1.0518178401077263,27.688429174965787
628298e29a79472fce50b076wAcDhv2BTPm2Hobxy-5lzw,4948.42157280641,1.0647598719114721,38.859163352214736
627f537c9a794750a98e5f39-vGcgu6iTDOv73F11KkVeg,33368.44382281224,1.0614705881722737,31.554463319894936
62762e749a7947cd16f8be0dGMDrKharQ0-6Hd1twidPxQ,7938.329472542975,1.0669849766366488,41.23184654930038
628f9ec99a7947d72820fbecYCXPAbNPSriG8WHY9qqOHw,79847.80022647053,1.058436194588152,24.64493732001103
6283c5b29a7947127a1e8650LfpwdBgvTB6Rm5AOgmQ_HA,4909.068093641526,1.0654959533671924,37.33434779876957
625dba8a9a7947da078b07f7Mwsf0p9TQFafT0fliMR9EA,6106.809958656242,1.0588940515616172,40.04376394328236
6273c90e9a794708144d2063MRhMCTosTzqR0vb9Lq_Jzg,10851.46933553786,1.0579977587161238,29.50980357937747
6291e6429a79478678d0da9dAQjm4hAqREeEevKao7GqeA,6741.856771762139,1.0531712555442567,30.763365324927275
