document_id,views,depth,full_reads_percent
6201161f9a794707ad29a098uwvi45z3Qmu-qeLkKRvKIw,17007.920510945973,1.164574034123989,32.122251963286054
624709079a79476d2ed5fedcb8j3Nb25Tr2DclgpnhiGFA,37066.62364401984,1.1535672033472948,32.662454850644245
628ddd4a9a79471da3309f96z9NFq0s6TCyTOjwt7JCUFw,6253.808753416593,1.066638412775624,30.26582458385853
620e93389a79472eeebef5d15hzCiIHdSYKQIr8WAM18bw,181606.3246827846,1.1424303875848651,29.40158718066929
628cd3f89a794751fd1ccc3aw6hQeVygSTiqeancD6-4uQ,3942.299535312224,1.0768323278500125,37.024348752427166
627d49749a794737f7b9b33576-m2iAQQlabJv6-ziOIag,12602.634368739185,1.0554001514208657,32.54206036383801
61fb71af9a79474728f85522Sm-NmreFRESPzADUtDaRlw,15640.15869160917,1.1759817424737085,37.54152295188033
626907c89a79476d356660faUhlcit9-RF2fljN3Uq8HQg,20218.251517008164,1.0462577714751937,29.210287007818476
628f4a199a7947a6bfb3eaadpE2KPIOnQLuhOQuqkakQsA,5079.6615392694985,1.0655032471222872,35.331233503405464
623911ae9a794798bbc988d1DOpPcSprRVah3OYZC-7sNA,59974.58150443483,1.1399778424846745,46.9097268241741
62737b899a794769b9016874qNzPRI6-RH-eDF3J_m6Aag,3744.9290918871448,1.0697242143842147,36.42737765843029
624d99249a794758a514af7cMEh3LdQ0TIez7h6gu41dMw,25896.530252572426,1.1631470392877508,31.417381131900218
626d08e69a79475165bd75c3fEVITIqoT0axtVA7LYgS_g,2773.006339432046,1.0610698127349534,42.68156116697273
628b3ba79a7947b8750e6329P42faf_dRRCcKE0_4qTfPQ,6081.146916478592,1.0690518386781351,39.47176836401765
62780a759a7947368da45c2en8cGY_yGQXGDht0053z2NA,3962.154117422062,1.0508325789624688,31.4522579869037
625d7fb79a7947c77a739f3eysFpSCqdQs2yrj6cFRcGOg,4229.385550969266,1.0607894999076677,36.94006386810057
624892299a79474c00de5993cZ5KFPtbQF6EmK9oG7vWMA,66092.3832341833,1.1899978733911913,32.296474938498065
62750cfe9a79477b8eb0dbc3VqgAbnVFQdqKO231XW-omg,3713.2221649315725,1.0569549382716048,36.41397293703388
61f87d459a794738c3e121c7fcVYCxrQSUK8G-hjg3ko3w,13617.208220027152,1.1683688911535637,39.57998790157423
620236df9a794764e3c858e5IiKQyjm7TZCJH89m0Eo_dQ,45063.75890123791,1.157293095008163,32.42709094584729
626fb9ca9a794768c293fc4fsj3Hpy3gRDSdOb0EhHCihQ,12962.907129998373,1.066697699717797,30.27211168649147
624236799a794726e436a2254hoLDPFxQ2WF_Rh1kWS3jA,49895.052409374584,1.1297056450421123,35.88020105321248
628231129a794703ad6ae9d4KSc0s3hiTASraJwrEPMbQg,14567.435257184454,1.0670250304815543,30.89512473960049
61fa70779a7947f2d74d38d7cvQmXdLbSG6c4n5Sm_mYpw,15540.489289004558,1.1555171720577972,31.886169373368922
628b55a79a7947c63cadd356rMQNqeyPSuyqjwZk3EFFkA,3431.5173144734217,1.0635745955810236,39.034633701944955
620b5e5e9a794759d8dd6902m649KWqFSFqTOwd-9aVUfA,22192.759353016812,1.1781499464198069,39.819478951425644
61fa8d919a794704c147c2f5-TtslyVwTHK2uTaK_EBLSg,16178.987777867113,1.1729564987282772,39.85475047815558
61fa92279a794706c12ab8712a5bZsqzSV6PQ4oenWJ9KQ,55495.862024100825,1.1578212533890948,32.0101671066265
624c556a9a79476fd8094982--Gw2xeSSLew3P-cYpuWjw,81982.26845069174,1.1457390947424855,29.342417095256387
6243402a9a79470a948ecc82MGe6uzM3R-K7EtIFp-C6eg,58832.73700220713,1.149983442979305,41.49663514290651
620ba3a99a7947807063369d-R5tgNmMSQ658My-JiK75Q,36908.096061914104,1.1639591570823766,31.867836467476142
620246979a79476e6c20220ckJ9pLv96QVi2If7JhSdrgA,14936.870859565499,1.168123920690411,40.50260862040435
61fa220b9a7947cb99927946cEekGj29QF6GXTSMDmOcgw,41600.06140514089,1.1503762812370573,30.53219900292019
620e81639a7947285bc14a50-76QC01eQTKIQ-CWb2XS5w,4252.925610358845,1.1671040024858954,37.68930341977033
620e92789a79472dae46a0415hzCiIHdSYKQIr8WAM18bw,210494.70009589658,1.1467057685410957,31.458191867251237
620fa0ed9a7947918a58fa7fKP5gQHFJQGGUNVe7iJNHuw,14076.814702962882,1.1645902157683068,39.792946665537
6289c05c9a79475e2094fe33o5CriRqFTPq0IzaJAPZTEw,9948.799881853334,1.0627974767598447,41.347048845636316
6277e9fb9a79472e9b92f68bn7tRQCbYS8KhMO0Ix7xs4A,8764.797454969863,1.0544387459857467,30.95150609452954
620563159a794711102aca51UFrTqNbIQmu7GyRRyroQ_w,14458.101098472616,1.155538225859439,38.38487110035542
624055599a79478b461e3848VRpXVaevTFuVxqrJE9PkIw,181878.46469216014,1.1234263791610952,34.28217517972733
625a76f09a79477c55fd9eb5cBbBj6HmREe8dm96_PhiQA,42606.24441814024,1.0549795396130808,31.704057192518174
62663bf19a79475d3cd5e482pvvzLHEMQCu2LxJ7OgMaKQ,12794.053354039777,1.0608588306321227,29.5456363865897
624dfab19a79477a8fd2d85fwSReNuqmTtGp4HzFL_RRsg,20194.085742898562,1.1646345020219455,40.559817980093484
628365919a794769f5e0128aItqSISb_RW-NHQcKKrSLAw,14418.532678516696,1.0653514353344502,30.061079773923964
620df3e29a79475f8c1a3cebk7RWtTJ2RVKOlmjNx20KOQ,16987.764115375885,1.141810914426953,30.617911312051255
62668be59a7947869f737b65V7TmletbRfC-o_1llShv-w,8585.889230394288,1.0471191883904885,32.04662060514783
624c2d249a79475c28368302P6122_Y3TquuuZf53UVGpw,29175.549869667677,1.1426003646867822,30.19063477645828
61fbeaf69a794786256017e5crLsD7W6R-ixfZeM4TrnCw,17290.026403112137,1.1802615618648729,40.01559488641254
627e0c999a79476bde44bb06lKv6HjhTToGpJaXg8y8y5A,14038.644548211785,1.066834316993,29.86373394258661
628c18119a79470cf5eebbddZcMQFxpaSFyhTODIsPuq_A,6191.724578119429,1.0569662014441075,41.36580991928432
62393c3b9a7947a1bcd4f2f30m1BpkX9QbqvuBUEyG7AiQ,50402.19980255404,1.1402893080167285,46.30781059695316
624aba049a7947d7bd71d261KLCH0GpbS1iF61Xbke_H6Q,37753.70264759349,1.1529732152285201,30.671964051144258
623d75619a7947468c490936HHe76M8KTfCtP1yFLZC18Q,165416.36971031138,1.1302322680614605,34.430268964609326
623e19e69a79470999c830f2xT9LZ6GWRfi7-aTEBIOcXw,88445.26254399482,1.1303271995052666,35.77042277377019
6202ae399a79479d66374e73alIL95t_R8eH2jpV9AaO6w,148059.9972842142,1.152000270638431,31.346917002601508
6288e8c49a794730e4d11561t13kmofXT0m55agn_wp6JQ,4681.974868578254,1.0621799068341486,41.84795236036367
62062d9e9a794750d2869e1atAsxtIFYS5yL5A5HIyOuow,16969.95311202293,1.1572102857632127,41.23540566377843
624d857e9a79474f85b326dflf0VeDHLTkKk96OcIscUmw,26364.575926943835,1.1680972838688475,31.143453456027572
6204b9699a7947464a4810b8jURWCtwdTv69e4yZnjoxVg,18771.483997124098,1.1631337799614958,39.56542797920515
620001489a7947336c56b88fFnjqxjlSSOiJpHpSNZBUFg,8788.428485294917,1.187465259686094,37.24409688269867
6202c9ab9a7947a5700a0014-TPXm-NWSbe3M9gLFuf_1w,16094.99116804001,1.1664756867704251,39.59525305856227
6251fc969a7947382fc6c10fGw6ig82lTyOlNXoxuBYQRw,9664.672491916619,1.0649566449936618,33.939037450258446
627c8b8f9a7947dd3e6f95f00kkb91ykQFiuiQpZh77kiw,15831.362211229702,1.0569477378576766,29.320381102535503
627baa549a79479bff68f72dJY55_QiKRc2wymi7Fik9dg,10239.96474892565,1.0627183336100974,29.55821521316127
626be7d99a7947ff4fa2ae5frwgszJrDS5aiHWArqAAoOA,4000.961190081489,1.0503838981482725,29.554918370238436
6248d7bf9a79475f8559bfd1cZ5KFPtbQF6EmK9oG7vWMA,48174.76841705337,1.1629997013162034,31.07369566256442
62009a599a7947560342e172_IXPqAwFRjGKuY7FS_vHyQ,18351.803300646017,1.1670220823142907,38.17831657500316
626c08939a79470ee05fb597uwrxd-bUS0qH0nMAQy8bPw,1886.2819034947825,1.05148085634565,31.76050178786998
626282ed9a7947fb7e1c7fd5aAIIvvGWTg-hoPI06rUM6w,3373.771236396635,1.0642258989635573,37.663269890538636
62778ba19a794718b58abed88ldFbL1vRSecwXMLsNaBxg,3740.609727088595,1.0655763842778982,35.30446742530934
6272edbc9a794742d4eb9f60zjNJwP5pTnayfBsziL43qA,9733.864354190278,1.0535317051403605,30.97435926706857
6203d4f29a794706da2efbb0XcAjCfnXQciWi23peXuzgQ,14793.44550577245,1.1579338043187093,38.76094017383957
6290c1cd9a79473704e8441erQSrIOUoSBGGsYO_Si5DrA,6207.922382802273,1.0579698664190462,28.703727650508874
62565c6d9a79470c333dec94U7K9UrF8R-SYAiOoyaPd1Q,9489.853404702655,1.0589283207899451,31.48910806929121
623eb64b9a79472a132d9a40jE_UtKhSQiminaM-N2EaCg,223121.7981601798,1.1368523988550758,34.28376292167852
628649a09a7947ec2dfa3fffn734dQAQSYmPk1sL2SbapQ,5085.513496776821,1.0621702733485174,38.44639423600396
623e31009a79471259543dacLXmLR6zYRC29sczInQuq3Q,72408.19176750483,1.1503756974212418,44.15290410708229
620cf4449a79470c2d38a7dd_OGBifv-RmaOHUV2nk112w,14618.197708771244,1.162451225378039,37.978882762216365
623affe79a794748a6f2b42cUXmfblMDT5y14P2ww7YhEQ,43216.787764289875,1.1298563605624345,34.34390798924006
6237c7a29a794722c8d3ed608zca9wcDTXCsGhKieBnSYQ,4011.150331011424,1.1408171772239815,46.445276317183385
627542059a79479470be7f62E2uHplNxTfyZUfnt_RrIUQ,7444.287550941688,1.0559449660832938,37.188971638009356
62767ec99a7947dff8fc4784mYsZNLJHSruxeFEB-iFU0A,6016.1955192021705,1.0572923423636855,31.44278793931048
628428d19a79472de82e3918ufql7YCuS3CVJc6qznujQA,6786.390995487218,1.0535224014805076,30.764006152215845
62653bcc9a79472493b6c660S6mv8840RNCEXEWNRQ_Q0w,2373.708281473573,1.0648083250704448,41.81531507924133
626c12009a794713e2e15d3dPVETu6JIQp2avZc9s4X5PA,1597.1875054644006,1.0514284564157255,36.9444208629147
624b16239a794702ae9d6e11VfPfgmfKTKWzUpBXhTocqQ,38841.79334302863,1.1536620535667068,30.740509622853946
625e43eb9a7947f934b4fe349ZGjPexLR-mmqZQyV0dAXw,5533.960121501164,1.0535572614685795,37.39506478521631
626a96559a794781383f5380HvLlYZSIQNyL0mVr8nu5qA,5076.02207142784,1.0573222286046167,36.61226209241473
620ec3909a79473f75e7ca37wUG0LHNnSSek02dmRgQ_Ng,8137.535374194595,1.154583905601696,39.66852222494956
625471a89a7947f680aac477504utdmhS0eu_fpDwdXs3Q,17721.388647417647,1.0569136988566992,29.50251840663734
626afeb09a7947aaab1c4771Kel1-Ku8RSuTJ9oTJPRNcQ,5947.835606368495,1.048681735021938,30.156714870802595
6268cf4e9a79475402c8f078ncPoMXl_QHC9YQRpUo0V7w,8030.5852656507195,1.0523388469718389,29.829680009527745
625960b19a79472b9c0da545AGx1bblxTFSlmn0vKtF9rg,4379.256668270937,1.05828565141799,39.278102125617814
627f0c6b9a79473eeb70a8b8CGAzzQ59TDWrpQFYMoBc4w,4242.666534480315,1.0537760967248815,43.95485052600715
6273e0c29a79471959892ed0Z0thYueHTIyohnxHLBTxrA,3197.859426267045,1.062319444919977,30.360335981598283
62726f7e9a7947174c1d2c9a2-rAs9m-QnO7XyFnGo5aIw,-1270.891876902533,1.0619880824145498,36.50162669851717
628b64e39a7947ce75e65c67wuKQcChFRJGwwpNHPnVTJA,9034.163376483379,1.0587702328032949,31.840692172878413
6248e38c9a79475df05198e1XFir4gbJRdGEXwktYu6-GA,21482.3500441401,1.1734306145760556,44.16923333513778
6204f08c9a7947634d784c4dgaQOsoC8TByXDn24Z42Kgg,13765.458523363977,1.1704573848018156,40.606696300904694
620f43279a79475cf9147615LScZ3cgCRlSppTYmzYycSw,20561.23736226675,1.1772745965118085,38.09056235685786
624f8e2e9a7947045320fac6QV5uaFmqQ9er4BoftNxiJg,21076.504943691798,1.1289390413959077,42.23229390729812
628794039a79475ff0d40361UmmpmsvNRv2PstpVRxqC2Q,28450.719378762402,1.0559090664469135,28.30079987671379
6242e3709a79476328741aa3Xo2dc1i9TfqFcwovnv6T8A,30991.581681909713,1.1397776074277464,42.23101097987527
6293a5ab9a79476729567925I0Jd21sRQzuEcywf3-I1PA,6595.964859923006,1.0496927262760085,29.020938958038116
620717959a7947a500b8e434s2pOIMh2T2efL-KIIRmvVQ,16548.091630265208,1.1750234356437923,32.78967601675055
6277ea6f9a79472e99de0b2fOKFv5e3jSBWFT6F-rZGL5Q,10783.179055564895,1.0478496672781148,28.51411250894714
624138ce9a7947c05401ed311ijvV0UfT3CrBqJrRkVrCA,127735.67388805632,1.1283505980508561,32.557523203498214
625af1b19a7947145d2fe5b9s8UL4JWcQAqhzCtICUl0mg,31144.29112200527,1.0498644469877938,32.06283055098161
620ff9a39a7947b55ab2cc00HJfP975FQGOWyI6BNlRsgQ,189500.12079059242,1.1507462712511214,29.65065983573742
62897bea9a79475218d0a356BL7K56MMSXqp5Z4WlKnLjw,6927.890964103644,1.0552675635735727,30.24103200637494
628298e29a79472fce50b076wAcDhv2BTPm2Hobxy-5lzw,4767.513370968438,1.0659973092449107,39.95005871069056
627f537c9a794750a98e5f39-vGcgu6iTDOv73F11KkVeg,42808.02475189339,1.0584064448226047,29.938520984835016
62762e749a7947cd16f8be0dGMDrKharQ0-6Hd1twidPxQ,3245.9300716582147,1.0664815891352384,41.48771946192482
628f9ec99a7947d72820fbecYCXPAbNPSriG8WHY9qqOHw,59017.81098071289,1.0564939476501016,28.156629103987907
6283c5b29a7947127a1e8650LfpwdBgvTB6Rm5AOgmQ_HA,4784.253365037122,1.0669417573920075,38.661372708559284
625dba8a9a7947da078b07f7Mwsf0p9TQFafT0fliMR9EA,11017.855132637822,1.0586039835562229,42.092747325070896
6273c90e9a794708144d2063MRhMCTosTzqR0vb9Lq_Jzg,11556.962878064598,1.0590267444158319,29.4775064859627
6291e6429a79478678d0da9dAQjm4hAqREeEevKao7GqeA,8446.275537331672,1.0597355412623861,31.191655823899005
62828c949a79472d0382b394CKs9vb8VQn2HEc1TK9O7vg,23791.487155817926,1.0592478955546603,30.184760524322723
624190969a7947e8dcc13d94f9oX_MYLTvqAgEXFl_c6sg,40598.86359557425,1.123140905490853,34.01069831311478
620fe1819a7947aef0e474da7w3ZtXi8QRupjOiFY8I_Hw,16362.494443728685,1.169644479848636,39.28541282971108
620bed259a7947a766153935t3BeV_o2TI-Ju-xMKaiy7w,25288.321141497836,1.1736698478406444,30.03552554616559
61f7baa19a7947747b1ee6ef3yxV-i9rQwK4L-MhoYqs4w,34321.18184122492,1.151417062504803,28.574304097257517
626e40c09a79470eb7be901ascWGztM2TmysFhUcfxCZ1A,3149.1634132260842,1.0656204632955322,40.35589854347288
6246e6ef9a79475ba52e1cd1b8j3Nb25Tr2DclgpnhiGFA,96781.41405738263,1.1420032511393812,30.165473921757638
62466b959a794725cc183f8fm-1EWrtTSn6ejtfkWT_2kA,23729.944340861766,1.1719320027375844,42.2431171332689
628cc97b9a79474d7aeba716sfGYmgwMS86km083y2D-5A,5582.271949007711,1.0690628585174904,30.131003782916537
61fc915a9a79472cb6e3fc10DBGEaVWTSvqoRCRJhg2hVA,10115.46822520105,1.1615780073372863,41.21503987906066
623899279a794778bb2cb9017lEVxYf6QLKMrNk--oLzPw,175979.2245972645,1.1263673346139602,34.46195099003219
626ebf0a9a794732ca330472N2NqtwsrR8WKaw5qEDxukg,10659.449983506587,1.0538066362424345,28.837183226203763
6250156c9a794736b681493aDlVPscvcQe23uXOi69_o_g,44927.087005201836,1.106061308297382,30.27671770710745
628d2d779a7947773fedef236t811p72RjuZtfbI71TT2Q,7667.010108156657,1.0550284792468212,32.75266306191484
620c97dc9a7947d497daf4d9PY1fnT8AR--wSni0gFOMZw,22116.32725395603,1.136248993342259,30.095528918829604
628e51b99a79475f486987d6iUDBJB93QiWTB8tPOAYYcw,5675.008288330759,1.0643241406776667,37.14482234371885
628f63cc9a7947b4f8a84e75FZMqrTyFRp2M_duU-ULO8A,3566.666615351147,1.0615456927824378,29.85845167782369
62418c8a9a7947e6ee127721ztm5p339SmSLvb2tTDZYPQ,13701.336743600401,1.129729908683381,40.934389178385366
628fc7fd9a7947e566c78685iA1FvRjgS4y_k-2Vfv5rrA,5498.051729680134,1.0625156092464534,35.91908830149627
620d4eeb9a794734587b6ebeEV4mUlWKSaiGeZa_2KPrag,7072.0524080522155,1.1563752821567748,38.892601239864746
6287db1d9a79477b3c282ce5-p7x2x3cRgq6ksq4BgCBig,10435.911533232214,1.0566589260129373,29.352595403716812
61fd24599a79477082cb1670NOp1GTojTgi_HdmDOe7ZaA,15034.01737269874,1.168458638973034,38.986803656938214
620e51f09a79470af7ec4a86wtgIUmgWT6esQ93VDftNaw,13451.972948179104,1.1629334945108727,38.15220074423764
62077ad59a7947bfdadcba0byq07_i-GQHeumZG2InEkJg,51278.82345438612,1.1745638211257108,35.04600894515743
623e1cd39a79470abe5258b4wDnPrlScSWKLC4GhC2X3Xw,36725.48356796771,1.1453787931311175,44.7324190362208
628783889a794757d730a477GSLg3zWMRuma7oEBX0sKCA,4306.467889150488,1.066886961826399,36.43675925552101
62102b0a9a7947c2f877505bIS24joZNQriDsaWcVphWLA,4397.597780207714,1.1679679335716264,40.91477431010573
625d697d9a7947bd1634968ftSk156OVSRyiPTOZlWbh0w,61162.337720227915,1.0576989981086868,30.327699199901666
624f32a79a7947efcd01b10c7r4hnIZlTZKjbjZQJUNWdg,45855.142147359096,1.165887474683328,31.76383362252076
625d21b19a7947997f0f9393PiKESXGsTJi0OCduaBXU_Q,26690.554037659374,1.0555393412552687,30.889911513696056
620ba5bd9a79478196249096Ys4U6pcFQXiY7EDRGF81kA,10503.159663908016,1.1739349995974226,39.32442083010653
6260bfba9a79475437c7f767eKybWZ1iTQSUG1HfauPwmQ,41767.36380207953,1.0451415351212314,32.336634068424296
620bd0779a79479ce8ad5e21C_EAHQjQSQaZNxqnELgAiw,12314.291662150183,1.1733136641025468,39.741192283744404
6267b7449a7947f3910973b4y0tj_DWZTuq_nyI8VwSG2Q,7791.150953071145,1.0481602025816719,29.295477097652178
620648329a794761001de2ffWZlyJX1BQVO6n4y3OmDRLg,19934.32173008968,1.1657376546864862,40.85825241662177
627744389a79470974544cb8qYqt7as2Sp-AzfY322cOXA,1224.1680724199032,1.0620002532987851,40.75827715411139
6266adcf9a7947986fdd98dcDB3wpNr6QrmA-rLusdDWyg,10808.536627146372,1.055006562836696,29.056564342961128
626919729a794776832db109MeplwxJdTja3zwHQPMDaQA,3049.137543567307,1.0548024186988698,37.24542248984926
620205259a79474f33fb8e90EeJjb27pTMONSnsMaUC8Kg,23542.985387380766,1.1702346667364185,38.75573197418349
6282827b9a79472a082cdec4z-I-b9NOQWSI5uP4ZH7FKw,5354.497177390378,1.0659851788329588,34.037119684812794
620268669a79477ef692dbe64OzjkMkcR92spQoU9mzjiA,16266.098393252782,1.176828867277886,39.55168152866565
628259bb9a7947182536cf9bQjY3-5PiTemTWJTY4hyqOA,3366.1700563440972,1.0669727955920485,39.3395654549079
623f3bd49a79474e25549cddiI1rBTxUTBqvNgJ5LzqbLA,239998.419773272,1.1350253875475194,34.52230467348741
62089ce79a79470441734304wV-4S6p0TK6U1HcpcBfZtw,41083.97573461028,1.1695263577085346,33.11095887074994
620dd4b69a794752e6433e9bt7eAKjoZTieg0imSedLb_Q,17586.354630514827,1.1433549105819285,29.07701824357732
6284f2689a7947768f3e2f00mo2Zduz8Qp6RaEsblfsSPw,3292.367779501481,1.0648781602635133,36.785993905920584
62693d939a79470623f722f5wVZ610_yTviy0ilpQwW2vA,18800.811271504084,1.0498883157234469,29.009486620065957
6210a8559a7947de02017b412A3-vSJ8QM6o8WARipF43Q,129594.15387182058,1.1848329015082715,32.88176398762277
62444e209a794763a58c0864E_KUrdstQmmg6BC2cXKeQw,85019.40347690198,1.134271971108248,32.92825876619594
624880769a794747e9dada6fXNVsey48QlSB9mjtJN0WdQ,19149.223585125437,1.171761517780289,33.35408680057538
62074b119a7947b0e49b36f7AUI4_CEtQzWk6dgXxvL99g,437498.2053757548,1.233709317273455,33.52562163683299
6269b0339a79473035cea65dYBzs3VIkRgC6iHZICrNxYA,5311.999009649175,1.0511225146914882,39.83670981076354
626d65a39a794769d165634esFYxcmMrQh-N4m6kH1KdZA,6895.634712519011,1.0536292534303697,32.17308175809452
624af1da9a7947f1b00c6f19X0tD1nvRSBC44mf8ANa0-g,48608.82234452363,1.1497552917988734,30.391285544139933
624ff50e9a794725500939a92B3bsoSTQLKrnAdbj_PeqA,48628.54784168227,1.1356545282884096,30.37573349041903
6244df669a7947981e0b3090NYr_Iv3qTr2xUnXNUUdV-w,112384.62128390413,1.123855178462838,34.115008625302345
624150889a7947c699a6d8f9mGpgt-hvS2aDPKmiF4c4Ow,30764.29797402262,1.138262049016775,41.17802083816438
61fba11f9a79475d0bc86bb9lz3B1ihpTkSotbOVFk640g,12320.592077601683,1.1614507908232756,40.0750000297797
623ca8809a79470d6172876bm4EBoca-TPWCdOccce2NqQ,239266.00589900455,1.1163681430939951,34.19023922909808
6242bdf09a79474bd87f03d0ULz92O0FR-6LVzbZJMg_Ag,96291.24417600135,1.129930024484085,33.916001770508274
6267b94c9a7947f5057979ceOCB9QQxsRD6Rwu6KvvZpMQ,3272.2068305232096,1.0566149277595704,35.61099486554636
623ad0a29a79472cc62927d03w_TKyM9Tle1M1ShY2tjKg,45696.044273398875,1.1400678085207323,36.1285457488529
62095d329a7947324c3577bbI17q-1rcTNGwj3RtcqgWzQ,27157.598835903955,1.1820124088997828,41.287067934368096
629121769a79475c524024f0kT8-5BlKSqqfTHMYEfIJmg,1532.204426939079,1.0531723609899761,43.01015255807488
626d90089a794774248cc1edRST4l793SoyIJRkLVA3CBw,1271.1254282037298,1.0509830827579367,41.66668846287325
624a05999a7947a1b589d50bFvFd3xo9Q3u8-8b8q3r1zg,23519.185539504007,1.183266589979709,43.39544491976811
6259936a9a7947441f559a1eGjURgVSwT6SPbcSsAW4S-A,5347.616780042274,1.0555282484616026,31.011357143715323
620686729a79478041da0310oFOvrli6T-S-2_OSTVmctw,27376.590766028876,1.1509478335117265,29.90712856863325
620eefbe9a794744135466b6YN0ZAEohRqqkJ-cLg1HYdQ,27767.300276109552,1.147638063939507,30.70836535183851
626955869a794714c50dbe3cAiNfOb-5RSKZOBCaspZUDQ,11484.533881799129,1.0524535117689706,29.72354429001309
6267e0b59a794709933c64cc2iyyDyDRRQyyOCVESSwHcg,9528.85697800637,1.0493743423471726,28.542304790983977
626217939a7947d288f4d1d6at7KZE6HTO6ON5B2r3tvZA,12677.960228860524,1.0531367358634225,29.380171595837137
628c91bf9a79472f493c2276DybZ6zMQRwWkb7EI-_eKMQ,8980.920346135641,1.0684997631669138,29.82725714418264
6255603e9a79473e450f6ff76sivuCfrSFmmjVz8hKEcsQ,13234.801126110655,1.0657764064487858,31.323315283003247
6243383f9a7947089cdecfa2vvoJuLyoRFCDqIdyp5nqRQ,202938.25994656407,1.1238202738034861,34.08999472381583
620ea5229a7947355f60ce8cYUlOEnMeRJm9u9Te8_fmHw,11609.67706829209,1.1577408998802758,37.359742636021984
62789fa79a794752714bc2beFouJs_N3RHWu6oZZc5b6lw,25027.32136291571,1.052309861690637,28.947087228797656
627c33229a7947cb8e85bbf58QUJukL3S3KdKcXyj48c0A,5972.757080115611,1.0635481346094782,41.28574168955206
626277269a7947f4d35b1facBZPiIXo_QfSzqF2G0-sN1A,27087.913385219636,1.0653137762427636,29.675141544000766
6257035f9a794758c5355121dsbEBuA_SqaWblybD3Y-lg,39113.67753261754,1.0580423702916795,31.277095425672083
6205f4ba9a7947357b5df047xuOs_NecRiy5VJ5q7zNbgw,15008.698260297639,1.1624078730372265,38.4030048717671
61fb94b59a79475590242b4bHfljeeeVRYyGGMunWzFpjg,12128.628062394644,1.1604356550418962,40.73148606324011
628b67259a7947cebe54fd30TvQuxAjsRFuciTh1XxlrFw,6416.551225627154,1.0622815449406484,39.848092383293796
6241eb729a79471262d1f647-hMuxZkdQtuNR1DcGFcV-g,91022.61078973938,1.1258793533936335,32.420009642524136
6273f3769a794721577ec781E_AGltyxT1ayMpiJaCWidw,3972.626903726861,1.0638068662722742,36.82700038871961
62739d149a7947791b132f2fe4REyF7nTbim0wPGoz6Rig,13872.651838991464,1.0543783514906906,28.73743138577381
626bff729a794709a1b3340e3XqQEIWcShSnexhCTsxZ6g,2048.4550468493326,1.0541144144722245,37.557091437558235
624730729a79477d3108fc67xWSDdYAISu-tjf8X6534qQ,27384.199895227273,1.163145469292705,31.131458541933405
628cf1ac9a794762dad94e13wftOuvkUSkm9t5xRaWdsvw,7468.177046249108,1.0636481861540619,29.969694104690547
624628899a794718b16ec053uIAfAY8KTC6qAy8cZEDfeg,24658.545667438208,1.1678921636346387,39.79707400734892
6268144f9a7947232b8e713eVuE_0xZxSTa-zCE9s3Ij1A,2906.924893476298,1.0545236659373305,35.86253757339815
625af9049a794716bed6bc590AIp4ecHQrGYZkL5C1N2LQ,15838.978168913509,1.0489602850134068,32.059512152628805
